country,year,debt_to_gdp,population_age,output_gap,gvt_primary_balance,age_dependency_ratio,dummy_covid,dummy_financial_crisis,dummy_euro_crisis,dummy_oil_crisis_1,dummy_oil_crisis_2,dummy_volcker
France,2016,98.05902719,19.28466417,-0.429036281,-1.862919887,30.79034751,0,0,0,0,0,0
Germany,2016,67.63065101,21.13499618,0.7465613,2.319225559,32.24820948,0,0,0,0,0,0
Italy,2016,134.1955098,22.30958864,-0.397725666,1.449858522,34.7850578,0,0,0,0,0,0
Japan,2016,232.4212302,27.51202814,0.834464669,-1.634841795,46.03389257,0,0,0,0,0,0
Netherlands,2016,60.88270212,18.09439727,-0.659304583,1.415072725,27.6296531,0,0,0,0,0,0
Spain,2016,101.9665028,18.76733888,0.359820829,-1.52845097,28.30056059,0,0,0,0,0,0
Sweden,2016,42.37348537,19.77383486,0.818175371,1.43383699,31.53674983,0,0,0,0,0,0
United Kingdom,2016,87.82518973,17.91620257,1.284712086,-0.845281162,27.93576586,0,0,0,0,0,0
United States,2016,106.5815559,14.61472851,-0.142010701,-1.866556057,22.03733472,0,0,0,0,0,0
Canada,2017,90.9422458,16.75821369,0.659914217,2.731284695,24.98618158,0,0,0,0,0,0
France,2017,98.36883929,19.67084868,0.717540562,-1.575834508,31.52476687,0,0,0,0,0,0
Germany,2017,63.95237623,21.29364051,2.220332612,2.373383046,32.63426172,0,0,0,0,0,0
Italy,2017,133.6890296,22.55866909,1.013576848,1.202182409,35.22084735,0,0,0,0,0,0
Japan,2017,231.320766,27.97782138,1.965997364,-1.2672649,47.08933638,0,0,0,0,0,0
Netherlands,2017,55.98572838,18.42023301,0.440769865,2.335718595,28.18002892,0,0,0,0,0,0
Spain,2017,101.1442386,18.99282004,2.232577581,-0.594346783,28.69586819,0,0,0,0,0,0
Sweden,2017,41.10535082,19.80183362,0.680885509,1.810902992,31.67180613,0,0,0,0,0,0
United Kingdom,2017,86.72281441,18.07341362,2.65042817,0.228429345,28.28127103,0,0,0,0,0,0
United States,2017,105.5290815,14.93912339,0.107369095,-2.272474646,22.5932964,0,0,0,0,0,0
Canada,2018,90.77611907,17.12968131,1.775869022,3.300971742,25.64886923,0,0,0,0,0,0
France,2018,98.1122655,20.03942106,1.448308199,-0.551244118,32.22839433,0,0,0,0,0,0
Germany,2018,60.7285355,21.44976139,2.204076457,2.811172995,33.00591761,0,0,0,0,0,0
Italy,2018,134.1380142,22.80621433,1.522282516,1.38265127,35.64791463,0,0,0,0,0,0
Japan,2018,232.3803007,28.34521633,2.142086148,-0.729227543,47.90992189,0,0,0,0,0,0
Netherlands,2018,51.55759184,18.75100793,0.947137052,2.379479545,28.73771371,0,0,0,0,0,0
Spain,2018,99.71828272,19.20234084,3.590128871,-0.157967328,29.03639421,0,0,0,0,0,0
Sweden,2018,39.48710158,19.86253716,0.651112431,1.19552348,31.84280771,0,0,0,0,0,0
United Kingdom,2018,86.34514455,18.25575007,2.84427687,0.241415711,28.66233827,0,0,0,0,0,0
United States,2018,106.8473715,15.29148662,0.828327316,-2.565789744,23.19631741,0,0,0,0,0,0
Canada,2019,90.21016501,17.53185952,2.10518229,2.940875178,26.36977156,0,0,0,0,0,0
France,2019,97.64382719,20.41008888,2.575752542,-0.874547273,32.92950249,0,0,0,0,0,0
Germany,2019,58.55613203,21.62839331,2.160949493,2.121769339,33.42408389,0,0,0,0,0,0
Italy,2019,133.8227405,23.10417109,1.502365833,1.855917768,36.172649,0,0,0,0,0,0
Japan,2019,236.378031,28.62877075,1.32569397,-1.372226282,48.5194993,0,0,0,0,0,0
Netherlands,2019,47.58263464,19.0648534,1.431339278,2.558670084,29.26693509,0,0,0,0,0,0
Spain,2019,97.57881607,19.38182763,4.500022428,-0.778090627,29.29123531,0,0,0,0,0,0
Sweden,2019,35.69584477,19.95066214,1.29854896,0.922132226,32.03759575,0,0,0,0,0,0
United Kingdom,2019,85.657192,18.45795809,3.328037549,-0.286760364,29.05855173,0,0,0,0,0,0
United States,2019,108.0039137,15.67288525,1.165150406,-2.98211581,23.84845026,0,0,0,0,0,0
Canada,2020,118.2003641,17.98540848,-4.527721926,-8.018727086,27.19364141,1,0,0,0,0,0
France,2020,114.6282841,20.7474409,-5.915323799,-7.649106491,33.56463187,1,0,0,0,0,0
Germany,2020,67.85816989,21.84472812,-2.945344819,-3.732063242,33.92378517,1,0,0,0,0,0
Italy,2020,154.288047,23.37923323,-8.033646802,-5.9581009,36.64755913,1,0,0,0,0,0
Japan,2020,258.3735014,28.91817438,-3.22414362,-7.405279137,49.12954,1,0,0,0,0,0
Netherlands,2020,53.33677093,19.37039523,-4.276567635,-2.914767724,29.79599915,1,0,0,0,0,0
Spain,2020,119.1789807,19.55961609,-7.951481789,-7.800027276,29.52801436,1,0,0,0,0,0
Sweden,2020,40.31188745,20.0599854,-2.540063136,-2.544125866,32.24864746,1,0,0,0,0,0
United Kingdom,2020,105.8401149,18.60579533,-8.340105435,-11.13760681,29.33378105,1,0,0,0,0,0
United States,2020,131.8314799,16.07191194,-3.19899837,-11.38714885,24.52407934,1,0,0,0,0,0
Canada,2021,113.4832902,18.48225923,-1.038305941,-0.269355133,28.09936475,1,0,0,0,0,0
France,2021,112.5831406,21.05075397,-0.395259952,-5.196168258,34.11568149,1,0,0,0,0,0
Germany,2021,67.87882909,22.13453737,-0.294050842,-2.575901819,34.58103728,1,0,0,0,0,0
Italy,2021,145.7346888,23.66197355,-0.548954381,-5.434766091,37.13234645,1,0,0,0,0,0
Japan,2021,253.6526567,29.21699707,-1.103021965,-4.548759579,49.74398037,1,0,0,0,0,0
Netherlands,2021,50.43564579,19.66180883,-0.18296549,-1.655319388,30.31833907,1,0,0,0,0,0
Spain,2021,115.5939142,19.81338229,-2.962936684,-4.539715121,29.89422295,1,0,0,0,0,0
Sweden,2021,36.83366283,20.19678323,1.394840706,0.232356599,32.49522031,1,0,0,0,0,0
United Kingdom,2021,105.1354686,18.71864877,-1.625958765,-5.03658003,29.503016,1,0,0,0,0,0
United States,2021,124.524121,16.47377002,0.394638979,-8.340536312,25.19691286,1,0,0,0,0,0
Canada,2022,107.3679953,18.94074713,1.144914185,2.845886079,28.91216327,0,0,0,0,0,0
France,2022,111.0929094,21.37734912,1.169417854,-2.818012868,34.70842801,0,0,0,0,0,0
Germany,2022,64.78935721,22.45890638,0.182425656,-1.441734006,35.29689436,0,0,0,0,0,0
Italy,2022,138.3491341,23.92918969,3.237637626,-3.992378778,37.57663646,0,0,0,0,0,0
Japan,2022,256.2970555,29.40264731,-0.525421141,-2.888919199,50.05692861,0,0,0,0,0,0
Netherlands,2022,48.35362541,19.90128304,2.829027221,0.497071904,30.73665939,0,0,0,0,0,0
Spain,2022,109.40393,20.18799925,1.744524011,-2.324281156,30.48805588,0,0,0,0,0,0
Sweden,2022,33.75297155,20.34190182,1.070991133,1.637417648,32.7201622,0,0,0,0,0,0
United Kingdom,2022,99.61966064,18.93031472,1.918304965,-0.39625115,29.83951412,0,0,0,0,0,0
United States,2022,118.6172285,16.91962039,0.658749189,-0.758733259,25.9509136,0,0,0,0,0,0
Canada,2023,107.4946579,19.35811922,0.832314648,2.62635972,29.62795752,0,0,0,0,0,0
France,2023,109.8759768,21.74914239,1.119617875,-3.583830389,35.38397586,0,0,0,0,0,0
Germany,2023,62.66008052,22.79004395,-0.946512742,-1.695237185,36.00642356,0,0,0,0,0,0
Italy,2023,134.7937312,24.21878315,3.084398212,-3.483317669,38.05783826,0,0,0,0,0,0
Japan,2023,249.6689567,29.56181008,0.767013819,-3.012553154,50.28468087,0,0,0,0,0,0
Netherlands,2023,45.02355285,20.1567559,0.982138839,0.326808099,31.16768574,0,0,0,0,0,0
Spain,2023,105.0342587,20.65370752,3.143876302,-1.147415379,31.25199635,0,0,0,0,0,0
Sweden,2023,36.37122986,20.53642356,-0.969346099,0.101164492,33.00943459,0,0,0,0,0,0
United Kingdom,2023,100.0311761,19.23812911,1.062225181,-2.886447167,30.36669323,0,0,0,0,0,0
United States,2023,118.7253317,17.43181948,1.32824942,-3.212802527,26.82910417,0,0,0,0,0,0
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
